date,open,high,low,close,volume
2016/10/30,714.12,714.12,696.48,701.86,100665000
2016/10/31,702.64,709.29,691.68,700.97,97064400
2016/11/1,701.34,736.45,701.34,729.79,130527000
2016/11/2,730.07,740.83,722.35,740.83,84865200
2016/11/3,742.35,745.77,678.16,688.7,172808000
2016/11/4,689.12,706.93,685.56,703.24,99907700
2016/11/5,703.52,707.51,697.74,703.42,53752300
2016/11/6,703.81,714.26,699.56,711.52,59902200
2016/11/7,710.74,710.74,699.9,703.13,65047100
2016/11/8,703.09,712.99,702.39,709.85,79660800
2016/11/9,709.83,740.05,708.61,723.27,132429000
2016/11/10,722.84,723.02,711.21,715.53,68807800
2016/11/11,715.55,718.32,714.41,716.41,63119700
2016/11/12,716.75,717.15,704.03,705.05,64622500
2016/11/13,705.2,705.26,687.32,702.03,80318100
2016/11/14,702,706.28,699.81,705.02,62993000
2016/11/15,705.79,715.72,705.26,711.62,72038500
2016/11/16,711.17,747.62,709.04,744.2,141294000
2016/11/17,744.88,755.64,739.51,740.98,108579000
2016/11/18,740.71,752.88,736.89,751.59,87363100
2016/11/19,751.83,756.24,744.47,751.62,110608000
2016/11/20,751.88,755.48,717.94,731.03,154116000
2016/11/21,731.26,741.72,730.51,739.25,60802400
2016/11/22,739.64,753.87,736.53,751.35,129906000
2016/11/23,751.74,752.25,738.92,744.59,76543800
2016/11/24,744.62,746.83,733.49,740.29,85919300
2016/11/25,740.44,741.65,734.59,741.65,67807600
2016/11/26,741.51,742.21,729.63,735.38,54962700
2016/11/27,735.44,739.02,731.09,732.03,52601800
2016/11/28,732.48,738.01,732.48,735.81,61888600
2016/11/29,736.33,737.47,734.56,735.6,68511100
2016/11/30,736.28,747.93,736.26,745.69,84070800
2016/12/1,746.05,758.27,746.05,756.77,80461900
2016/12/2,757.54,781.3,757.54,777.94,127605000
2016/12/3,778.25,778.25,764.86,771.15,69547300
2016/12/4,771.64,773.87,768.16,773.87,60557900
2016/12/5,773.39,773.47,751.71,758.7,106363000
2016/12/6,758.72,765.62,758.72,764.22,116218000
2016/12/7,764.21,771.54,759.75,768.13,96426100
2016/12/8,768.08,774.7,765.95,770.81,80111900
2016/12/9,769.94,774.53,769.65,772.79,68705300
2016/12/10,773.02,777.09,772.91,774.65,53843100
2016/12/11,774.75,774.8,765.41,769.73,57313400
2016/12/12,770.04,781.92,770.04,780.09,76571000
2016/12/13,780.65,788.46,777.96,780.56,81645600
2016/12/14,780,782.03,776.84,781.48,75979000
2016/12/15,780.07,781.43,777.8,778.09,81580100
2016/12/16,778.96,785.03,778.96,784.91,83608200
2016/12/17,785.17,792.51,784.86,790.83,78989800
2016/12/18,791.01,794.74,788.03,790.53,60524400
2016/12/19,790.69,793.61,790.32,792.71,74886400
2016/12/20,792.25,801.34,791.5,800.88,99629300
2016/12/21,800.64,834.28,799.4,834.28,155576000
2016/12/22,834.18,875.78,834.15,864.54,200027000
2016/12/23,864.89,925.12,864.68,921.98,275564000
2016/12/24,922.18,923.48,886.34,898.82,137727000
2016/12/25,899.65,899.65,862.42,896.18,143665000
2016/12/26,896.9,913.18,896.9,907.61,123771000
2016/12/27,908.35,940.05,904.25,933.2,167308000
2016/12/28,934.83,975.92,934.83,975.92,236630000
2016/12/29,975.13,979.4,954.5,973.5,199320000
2016/12/30,972.53,972.53,934.83,961.24,187474000
2016/12/31,960.63,963.74,947.24,963.74,99135100
2017/1/1,963.66,1003.08,958.7,998.33,147775000
2017/1/2,998.62,1031.39,996.7,1021.75,222185000
2017/1/3,1021.6,1044.08,1021.6,1043.84,185168000
2017/1/4,1044.4,1159.42,1044.4,1154.73,344946000
2017/1/5,1156.73,1191.1,910.42,1013.38,510199000
2017/1/6,1014.24,1046.81,883.94,902.2,351876000
2017/1/7,903.49,908.59,823.56,908.59,279550000
2017/1/8,908.17,942.72,887.25,911.2,158715000
2017/1/9,913.24,913.69,879.81,902.83,141877000
2017/1/10,902.44,914.87,901.06,907.68,115808000
2017/1/11,908.12,919.45,762.76,777.76,310929000
2017/1/12,775.18,826.25,755.76,804.83,222326000
2017/1/13,803.74,829,780,823.98,168968000
2017/1/14,825.14,835.09,812.46,818.41,93063300
2017/1/15,818.14,823.31,812.87,821.8,71013600
2017/1/16,821.78,834.53,820.27,831.53,82755200
2017/1/17,830.95,910.56,830.8,907.94,155095000
2017/1/18,909.37,917.5,858.3,886.62,225677000
2017/1/19,888.34,904.61,884.34,899.07,105625000
2017/1/20,898.17,899.4,887.01,895.03,86728400
2017/1/21,895.55,927.37,895.53,921.79,111158000
2017/1/22,922.21,937.52,897.56,924.67,116573000
2017/1/23,925.5,928.27,916.74,921.01,73588600
2017/1/24,910.68,924.14,892.29,892.69,111349000
2017/1/25,891.92,903.25,891.69,901.54,120831000
2017/1/26,902.39,919.33,902.22,917.59,131958000
2017/1/27,918.36,923.22,915.85,919.75,125594000
2017/1/28,919.81,923.91,919.81,921.59,68979600
2017/1/29,922.07,923.42,919.15,919.5,60851700
2017/1/30,920.15,923.05,919.47,920.38,78227300
2017/1/31,920.96,972.02,920.96,970.4,164582000
2017/2/1,970.94,989.11,970.74,989.02,150110000
2017/2/2,990,1013.52,983.22,1011.8,145821000
2017/2/3,1011.46,1033.87,1008.79,1029.91,201278000
2017/2/4,1031.33,1045.9,1015.16,1042.9,155064000
2017/2/5,1043.52,1043.63,1022.37,1027.34,114208000
2017/2/6,1028.4,1044.64,1028.16,1038.15,111762000
2017/2/7,1040.14,1061.93,1040.14,1061.35,146007000
2017/2/8,1062.32,1078.97,1037.49,1063.07,201855000
2017/2/9,1064.7,1088.99,953.34,994.38,407220000
2017/2/10,995.63,998.9,946.69,988.67,190452000
2017/2/11,988.9,1009.29,982.83,1004.45,102261000
2017/2/12,1003.52,1004.76,996.92,999.18,67530000
2017/2/13,998.88,1002.1,976,990.64,100607000
2017/2/14,991.74,1011.51,986.47,1004.55,137946000
2017/2/15,1006.21,1008.84,1001.58,1007.48,89759400
2017/2/16,1007.65,1033.37,1007.65,1027.44,122277000
2017/2/17,1026.12,1053.17,1025.64,1046.21,136474000
2017/2/18,1049.21,1061.1,1046.96,1054.42,99073500
2017/2/19,1054.76,1056.81,1043.46,1047.87,77423300
2017/2/20,1048.69,1080.49,1041.69,1079.98,109478000
2017/2/21,1079.28,1117.25,1076.93,1115.3,186869000
2017/2/22,1114.8,1125.39,1100.55,1117.44,136100000
2017/2/23,1117.27,1176.62,1116.96,1166.72,189454000
2017/2/24,1172.71,1200.39,1131.96,1173.68,330759000
2017/2/25,1170.41,1174.85,1124.59,1143.84,139961000
2017/2/26,1144.27,1167.47,1130.2,1165.2,116486000
2017/2/27,1163.78,1181.98,1163.38,1179.97,131570000
2017/2/28,1180.72,1193.25,1171.82,1179.97,184956000
2017/3/1,1180.04,1222.5,1179.69,1222.5,229057000
2017/3/2,1224.68,1262.13,1215.62,1251.01,368275000
2017/3/3,1250.71,1280.31,1250.71,1274.99,315739000
2017/3/4,1277.43,1279.4,1230.51,1255.15,183270000
2017/3/5,1254.29,1267.29,1238.06,1267.12,134127000
2017/3/6,1267.47,1276,1264.6,1272.83,153657000
2017/3/7,1273.21,1275.55,1204.8,1223.54,291256000
2017/3/8,1223.23,1232.16,1148.08,1150,332603000
2017/3/9,1150.35,1197.46,1141.23,1188.49,212283000
2017/3/10,1189.36,1270.47,1077.25,1116.72,563796000
2017/3/11,1116.32,1193.83,1116.32,1175.83,283320000
2017/3/12,1176.62,1226.98,1175.36,1221.38,227176000
2017/3/13,1221.78,1237.37,1217.03,1231.92,380277000
2017/3/14,1232.16,1244.81,1220.72,1240,245306000
2017/3/15,1240.16,1251.61,1239.75,1249.61,297805000
2017/3/16,1251.33,1257.98,1152.44,1187.81,638568000
2017/3/17,1180.16,1180.16,1099.57,1100.23,706599000
2017/3/18,1099.69,1114.07,957.65,973.82,621302000
2017/3/19,976.73,1069.91,976.73,1036.74,406648000
2017/3/20,1037.24,1063.03,1036.68,1054.23,286530000
2017/3/21,1055.36,1122.43,1055.36,1120.54,337391000
2017/3/22,1120.65,1120.65,1014.21,1049.14,380841000
2017/3/23,1050.05,1058.01,1028.93,1038.59,248540000
2017/3/24,1038.45,1040.47,934.36,937.52,491038000
2017/3/25,936.54,975.76,903.71,972.78,435803000
2017/3/26,974.01,1007.96,954.19,966.73,303668000
2017/3/27,972.05,1046.4,971.98,1045.77,372535000
2017/3/28,1044.58,1064.65,1027.73,1047.15,326332000
2017/3/29,1046.08,1055.13,1015.88,1039.97,298458000
2017/3/30,1042.21,1049.29,1020.04,1026.43,352969000
2017/3/31,1026.64,1074.92,1026.64,1071.79,447287000
2017/4/1,1071.71,1091.72,1061.09,1080.5,289634000
2017/4/2,1080.61,1107.59,1075.45,1102.17,514187000
2017/4/3,1102.95,1151.74,1102.95,1143.81,580444000
2017/4/4,1145.52,1156.44,1120.52,1133.25,436310000
2017/4/5,1134.14,1135.09,1113.63,1124.78,414784000
2017/4/6,1125.81,1188.37,1125.81,1182.68,511222000
2017/4/7,1178.94,1186.58,1163.39,1176.9,317022000
2017/4/8,1172.65,1184.98,1162.58,1175.95,209312000
2017/4/9,1176.57,1197.21,1171.86,1187.87,242343000
2017/4/10,1187.3,1190.34,1179.04,1187.13,215883000
2017/4/11,1187.46,1208.07,1187.46,1205.01,216182000
2017/4/12,1204.81,1207.14,1196.76,1200.37,288702000
2017/4/13,1201.02,1205.89,1156.44,1169.28,351969000
2017/4/14,1170.33,1190.8,1159.79,1167.54,254827000
2017/4/15,1167.3,1188,1164.96,1172.52,203559000
2017/4/16,1172.61,1187.22,1172.61,1182.94,183231000
2017/4/17,1183.25,1194.9,1172.65,1193.91,253206000
2017/4/18,1193.77,1217.57,1193.77,1211.67,270524000
2017/4/19,1212.13,1215.51,1205.08,1210.29,288061000
2017/4/20,1211.08,1240.79,1208.41,1229.08,315108000
2017/4/21,1229.42,1235.94,1215.56,1222.05,272167000
2017/4/22,1222.71,1235.56,1208.47,1231.71,249320000
2017/4/23,1231.92,1232.2,1203.94,1207.21,258951000
2017/4/24,1209.63,1250.94,1209.63,1250.15,235806000
2017/4/25,1250.45,1267.58,1249.97,1265.49,242556000
2017/4/26,1265.99,1294.83,1265.93,1281.08,329631000
2017/4/27,1281.88,1319.7,1281.3,1317.73,449197000
2017/4/28,1317.74,1331.28,1292.37,1316.48,527489000
2017/4/29,1317.84,1327.2,1315.21,1321.79,422706000
2017/4/30,1321.87,1347.91,1314.92,1347.89,413115000
2017/5/1,1348.3,1434.32,1348.3,1421.6,713624000
2017/5/2,1421.03,1473.9,1415.69,1452.82,477338000
2017/5/3,1453.78,1492.77,1447.49,1490.09,583796000
2017/5/4,1490.72,1608.91,1490.72,1537.67,933549000
2017/5/5,1540.87,1618.03,1530.31,1555.45,946036000
2017/5/6,1556.81,1578.8,1542.5,1578.8,582530000
2017/5/7,1579.47,1596.72,1559.76,1596.71,1080030000
2017/5/8,1596.92,1723.35,1596.92,1723.35,1340320000
2017/5/9,1723.89,1833.49,1716.3,1755.36,1167920000
2017/5/10,1756.52,1788.44,1719.1,1787.13,915723000
2017/5/11,1780.37,1873.93,1755.35,1848.57,799490000
2017/5/12,1845.76,1856.15,1694.01,1724.24,740984000
2017/5/13,1723.12,1812.99,1651.08,1804.91,579635000
2017/5/14,1800.86,1831.42,1776.62,1808.91,437196000
2017/5/15,1808.44,1812.8,1708.54,1738.43,731529000
2017/5/16,1741.7,1785.94,1686.54,1734.45,959045000
2017/5/17,1726.73,1864.05,1661.91,1839.09,1064730000
2017/5/18,1818.7,1904.48,1807.12,1888.65,894321000
2017/5/19,1897.37,2004.52,1890.25,1987.71,1157290000
2017/5/20,1984.24,2084.73,1974.92,2084.73,961336000
2017/5/21,2067.03,2119.08,2037.5,2041.2,1147860000
2017/5/22,2043.19,2303.9,2017.87,2173.4,1942220000
2017/5/23,2191.56,2320.82,2178.5,2320.42,1378750000
2017/5/24,2321.37,2523.72,2321.37,2443.64,1725380000
2017/5/25,2446.24,2763.71,2285.3,2304.98,2406700000
2017/5/26,2320.89,2573.79,2071.99,2202.42,1763480000
2017/5/27,2196.27,2260.2,1855.83,2038.87,1700480000
2017/5/28,2054.08,2267.34,2054.08,2155.8,1147140000
2017/5/29,2159.43,2307.05,2107.17,2255.61,994625000
2017/5/30,2255.36,2301.96,2124.57,2175.47,1443970000
2017/5/31,2187.19,2311.08,2145.57,2286.41,1544830000
2017/6/1,2288.33,2448.39,2288.33,2407.88,1653180000
2017/6/2,2404.03,2488.55,2373.32,2488.55,1317030000
2017/6/3,2493.72,2581.91,2423.57,2515.35,1514950000
2017/6/4,2547.79,2585.89,2452.54,2511.81,1355120000
2017/6/5,2512.4,2686.81,2510.22,2686.81,1369310000
2017/6/6,2690.84,2999.91,2690.84,2863.2,2089610000
2017/6/7,2869.38,2869.38,2700.56,2732.16,1517710000
2017/6/8,2720.49,2815.3,2670.95,2805.62,1281170000
2017/6/9,2807.44,2901.71,2795.62,2823.81,1348950000
2017/6/10,2828.14,2950.99,2746.55,2947.71,2018890000
2017/6/11,2942.41,2996.6,2840.53,2958.11,1752400000
2017/6/12,2953.22,2997.26,2518.56,2659.63,2569530000
2017/6/13,2680.91,2789.04,2650.38,2717.02,1781200000
2017/6/14,2716.88,2786.83,2412.94,2506.37,1696560000
2017/6/15,2499.58,2534.71,2212.96,2464.58,2026260000
2017/6/16,2469.57,2539.92,2385.15,2518.56,1195190000
2017/6/17,2514.01,2685.19,2484.96,2655.88,1534510000
2017/6/18,2655.35,2662.1,2516.33,2548.29,1178660000
2017/6/19,2549.03,2662.85,2549.03,2589.6,1446840000
2017/6/20,2591.26,2763.45,2589.82,2721.79,1854190000
2017/6/21,2709.43,2772.01,2660.4,2689.1,1626580000
2017/6/22,2691.03,2723.74,2642.36,2705.41,1097940000
2017/6/23,2707.34,2765.17,2706.37,2744.91,961319000
2017/6/24,2738.52,2757.94,2583.19,2608.72,982750000
2017/6/25,2607.25,2682.26,2552.12,2589.41,1161100000
2017/6/26,2590.57,2615.25,2376.29,2478.45,1663280000
2017/6/27,2478.45,2552.45,2332.99,2552.45,1489790000
2017/6/28,2553.03,2603.98,2484.42,2574.79,1183870000
2017/6/29,2567.56,2588.83,2510.48,2539.32,949979000
2017/6/30,2539.24,2559.25,2478.43,2480.84,860273000
2017/7/1,2492.6,2515.27,2419.23,2434.55,779914000
2017/7/2,2436.4,2514.28,2394.84,2506.47,803747000
2017/7/3,2498.56,2595,2480.47,2564.06,964112000
2017/7/4,2561,2631.59,2559.35,2601.64,985516000
2017/7/5,2602.87,2622.65,2538.55,2601.99,941566000
2017/7/6,2608.1,2616.72,2581.69,2608.56,761957000
2017/7/7,2608.59,2916.14,2498.87,2518.66,917412000
2017/7/8,2520.27,2571.34,2492.31,2571.34,733330000
2017/7/9,2572.61,2635.49,2517.59,2518.44,527856000
2017/7/10,2525.25,2537.16,2321.13,2372.56,1111200000
2017/7/11,2385.89,2413.47,2296.81,2337.79,1329760000
2017/7/12,2332.77,2423.71,2275.14,2398.84,1117410000
2017/7/13,2402.7,2425.22,2340.83,2357.9,835770000
2017/7/14,2360.59,2363.25,2183.22,2233.34,882503000
2017/7/15,2230.12,2231.14,1990.41,1998.86,993608000
2017/7/16,1991.98,2058.77,1843.03,1929.82,1182870000
2017/7/17,1932.62,2230.49,1932.62,2228.41,1201760000
2017/7/18,2233.52,2387.61,2164.77,2318.88,1512450000
2017/7/19,2323.08,2397.17,2260.23,2273.43,1245100000
2017/7/20,2269.89,2900.7,2269.89,2817.6,2249260000
2017/7/21,2838.41,2838.41,2621.85,2667.76,1489450000
2017/7/22,2668.63,2862.42,2657.71,2810.12,1177130000
2017/7/23,2808.1,2832.18,2653.94,2730.4,1072840000
2017/7/24,2732.7,2777.26,2699.19,2754.86,866474000
2017/7/25,2757.5,2768.08,2480.96,2576.48,1460090000
2017/7/26,2577.77,2610.76,2450.8,2529.45,937404000
2017/7/27,2538.71,2693.32,2529.34,2671.78,789104000
2017/7/28,2679.73,2897.45,2679.73,2809.01,1380100000
2017/7/29,2807.02,2808.76,2692.8,2726.45,803746000
2017/7/30,2724.39,2758.53,2644.85,2757.18,705943000
2017/7/31,2763.24,2889.62,2720.61,2875.34,860575000
2017/8/1,2871.3,2921.35,2685.61,2718.26,1324670000
2017/8/2,2727.13,2762.53,2668.59,2710.67,1094950000
2017/8/3,2709.56,2813.31,2685.14,2804.73,804797000
2017/8/4,2806.93,2899.33,2743.72,2895.89,1002120000
2017/8/5,2897.63,3290.01,2874.83,3252.91,1945700000
2017/8/6,3257.61,3293.29,3155.6,3213.94,1105030000
2017/8/7,3212.78,3397.68,3180.89,3378.94,1482280000
2017/8/8,3370.22,3484.85,3345.83,3419.94,1752760000
2017/8/9,3420.4,3422.76,3247.67,3342.47,1468960000
2017/8/10,3341.84,3453.45,3319.47,3381.28,1515110000
2017/8/11,3373.82,3679.72,3372.12,3650.62,2021190000
2017/8/12,3650.63,3949.92,3613.7,3884.71,2219590000
2017/8/13,3880.04,4208.39,3857.8,4073.26,3159090000
2017/8/14,4066.1,4325.13,3989.16,4325.13,2463090000
2017/8/15,4326.99,4455.97,3906.18,4181.93,3258050000
2017/8/16,4200.34,4381.23,3994.42,4376.63,2272040000
2017/8/17,4384.44,4484.7,4243.71,4331.69,2553360000
2017/8/18,4324.34,4370.13,4015.4,4160.62,2941710000
2017/8/19,4137.75,4243.26,3970.55,4193.7,2975820000
2017/8/20,4189.31,4196.29,4069.88,4087.66,2109770000
2017/8/21,4090.48,4109.14,3988.6,4001.74,2800890000
2017/8/22,3998.35,4128.76,3674.58,4100.52,3764240000
2017/8/23,4089.01,4255.78,4078.41,4151.52,2369820000
2017/8/24,4137.6,4376.39,4130.26,4334.68,2037750000
2017/8/25,4332.82,4455.7,4307.35,4371.6,1727970000
2017/8/26,4372.06,4379.28,4269.52,4352.4,1511610000
2017/8/27,4345.1,4416.59,4317.29,4382.88,1537460000
2017/8/28,4384.45,4403.93,4224.64,4382.66,1959330000
2017/8/29,4389.21,4625.68,4352.13,4579.02,2486080000
2017/8/30,4570.36,4626.52,4471.41,4565.3,1937850000
2017/8/31,4555.59,4736.05,4549.4,4703.39,1944930000
2017/9/1,4701.76,4892.01,4678.53,4892.01,2599080000
2017/9/2,4901.42,4975.04,4469.24,4578.77,2722140000
2017/9/3,4585.27,4714.08,4417.59,4582.96,1933190000
2017/9/4,4591.63,4591.63,4108.4,4236.31,2987330000
2017/9/5,4228.29,4427.84,3998.11,4376.53,2697970000
2017/9/6,4376.59,4617.25,4376.59,4597.12,2172100000
2017/9/7,4589.14,4655.04,4491.33,4599.88,1844620000
2017/9/8,4605.16,4661,4075.18,4228.75,2700890000
2017/9/9,4229.81,4308.82,4114.11,4226.06,1386230000
2017/9/10,4229.34,4245.44,3951.04,4122.94,1679090000
2017/9/11,4122.47,4261.67,4099.4,4161.27,1557330000
2017/9/12,4168.88,4344.65,4085.22,4130.81,1864530000
2017/9/13,4131.98,4131.98,3789.92,3882.59,2219410000
2017/9/14,3875.37,3920.6,3153.86,3154.95,2716310000
2017/9/15,3166.3,3733.45,2946.62,3637.52,4148070000
2017/9/16,3637.75,3808.84,3487.79,3625.04,1818400000
2017/9/17,3606.28,3664.81,3445.64,3582.88,1239150000
2017/9/18,3591.09,4079.23,3591.09,4065.2,1943210000
2017/9/19,4073.79,4094.07,3868.87,3924.97,1563980000
2017/9/20,3916.36,4031.39,3857.73,3905.95,1213830000
2017/9/21,3901.47,3916.42,3613.63,3631.04,1411480000
2017/9/22,3628.02,3758.27,3553.53,3630.7,1194830000
2017/9/23,3629.92,3819.21,3594.58,3792.4,928114000
2017/9/24,3796.15,3796.15,3666.9,3682.84,768015000
2017/9/25,3681.58,3950.25,3681.58,3926.07,1374210000
2017/9/26,3928.41,3969.89,3869.9,3892.35,1043740000
2017/9/27,3892.94,4210.05,3884.82,4200.67,1686880000
2017/9/28,4197.13,4279.31,4109.7,4174.73,1712320000
2017/9/29,4171.62,4214.63,4039.29,4163.07,1367050000
2017/9/30,4166.11,4358.43,4160.86,4338.71,1207450000
2017/10/1,4341.05,4403.74,4269.81,4403.74,1208210000
2017/10/2,4395.81,4470.23,4377.46,4409.32,1431730000
2017/10/3,4408.46,4432.47,4258.89,4317.48,1288020000
2017/10/4,4319.37,4352.31,4210.42,4229.36,1116770000
2017/10/5,4229.88,4362.64,4164.05,4328.41,1161770000
2017/10/6,4324.46,4413.27,4320.53,4370.81,1069940000
2017/10/7,4369.35,4443.88,4321.05,4426.89,906928000
2017/10/8,4429.67,4624.14,4405.64,4610.48,1313870000
2017/10/9,4614.52,4878.71,4564.25,4772.02,1968740000
2017/10/10,4776.21,4922.17,4765.1,4781.99,1597140000
2017/10/11,4789.25,4873.73,4751.63,4826.48,1222280000
2017/10/12,4829.58,5446.91,4822,5446.91,2791610000
2017/10/13,5464.16,5840.3,5436.85,5647.21,3615480000
2017/10/14,5643.53,5837.7,5591.64,5831.79,1669030000
2017/10/15,5835.96,5852.48,5478.61,5678.19,1976040000
2017/10/16,5687.57,5776.23,5544.21,5725.59,2008070000
2017/10/17,5741.58,5800.35,5472.72,5605.51,1821570000
2017/10/18,5603.82,5603.82,5151.44,5590.69,2399270000
2017/10/19,5583.74,5744.35,5531.06,5708.52,1780540000
2017/10/20,5708.11,6060.11,5627.23,6011.45,2354430000
2017/10/21,5996.79,6194.88,5965.07,6031.6,2207100000
2017/10/22,6036.66,6076.26,5792.34,6008.42,2034630000
2017/10/23,6006,6075.59,5732.47,5930.32,2401840000
2017/10/24,5935.52,5935.52,5504.18,5526.64,2735700000
2017/10/25,5524.6,5754.33,5397.88,5750.8,1966990000
2017/10/26,5747.95,5976.8,5721.22,5904.83,1905040000
2017/10/27,5899.74,5988.39,5728.82,5780.9,1710130000
2017/10/28,5787.82,5876.72,5689.19,5753.09,1403920000
2017/10/29,5754.44,6255.71,5724.58,6153.85,2859040000
2017/10/30,6114.85,6214.99,6040.85,6130.53,1772150000
2017/10/31,6132.02,6470.43,6103.33,6468.4,2311380000
2017/11/1,6440.97,6767.31,6377.88,6767.31,2870320000
2017/11/2,6777.77,7367.33,6758.72,7078.5,4653770000
2017/11/3,7087.53,7461.29,7002.94,7207.76,3369860000
2017/11/4,7164.48,7492.86,7031.28,7379.95,2483800000
2017/11/5,7404.52,7617.48,7333.19,7407.41,2380410000
2017/11/6,7403.22,7445.77,7007.31,7022.76,3111900000
2017/11/7,7023.1,7253.32,7023.1,7144.38,2326340000
2017/11/8,7141.38,7776.42,7114.02,7459.69,4602200000
2017/11/9,7446.83,7446.83,7101.52,7143.58,3226250000
2017/11/10,7173.73,7312,6436.87,6618.14,5208250000
2017/11/11,6618.61,6873.15,6204.22,6357.6,4908680000
2017/11/12,6295.45,6625.05,5519.01,5950.07,8957350000
2017/11/13,5938.25,6811.19,5844.29,6559.49,6263250000
2017/11/14,6561.48,6764.98,6461.75,6635.75,3197110000
2017/11/15,6634.76,7342.25,6634.76,7315.54,4200880000
2017/11/16,7323.24,7967.38,7176.58,7871.69,5123810000
2017/11/17,7853.57,8004.59,7561.09,7708.99,4651670000
2017/11/18,7697.21,7884.99,7463.44,7790.15,3667190000
2017/11/19,7766.03,8101.91,7694.1,8036.49,3149320000
2017/11/20,8039.07,8336.86,7949.36,8200.64,3488450000
2017/11/21,8205.74,8348.66,7762.71,8071.26,4277610000
2017/11/22,8077.95,8302.26,8075.47,8253.55,3633530000
2017/11/23,8232.38,8267.4,8038.77,8038.77,4225180000
2017/11/24,8074.02,8374.16,7940.93,8253.69,5058610000
2017/11/25,8241.71,8790.92,8191.15,8790.92,4342060000
2017/11/26,8789.04,9522.93,8775.59,9330.55,5475580000
2017/11/27,9352.72,9818.35,9352.72,9818.35,5653320000
2017/11/28,9823.43,10125.7,9736.3,10058.8,6348820000
2017/11/29,10077.4,11517.4,9601.03,9888.61,11568800000
2017/11/30,9906.79,10801,9202.05,10233.6,8310690000
2017/12/1,10198.6,11046.7,9694.65,10975.6,6783120000
2017/12/2,10978.3,11320.2,10905.1,11074.6,5138500000
2017/12/3,11082.7,11858.7,10862,11323.2,6608310000
2017/12/4,11315.4,11657.2,11081.8,11657.2,6132410000
2017/12/5,11685.7,12032,11604.6,11916.7,6895260000
2017/12/6,11923.4,14369.1,11923.4,14291.5,12656300000
2017/12/7,14266.1,17899.7,14057.3,17899.7,17950700000
2017/12/8,17802.9,18353.4,14336.9,16569.4,2.11E+10
2017/12/9,16523.3,16783,13674.9,15178.2,13911300000
2017/12/10,15168.4,15850.6,13226.6,15455.4,13433300000
2017/12/11,15427.4,17513.9,15404.8,16936.8,12153900000
2017/12/12,16919.8,17781.8,16571.6,17415.4,14603800000
2017/12/13,17500,17653.1,16039.7,16408.2,12976900000
2017/12/14,16384.6,17085.8,16185.9,16564,13777400000
2017/12/15,16601.3,18154.1,16601.3,17706.9,1.43E+10
2017/12/16,17760.3,19716.7,17515.3,19497.4,12740600000
2017/12/17,19475.8,20089,18974.1,19140.8,13314600000
2017/12/18,19106.4,19371,18355.9,19114.2,14839500000
2017/12/19,19118.3,19177.8,17275.4,17776.7,16894500000
2017/12/20,17760.3,17934.7,16077.7,16624.6,22149700000
2017/12/21,16642.4,17567.7,15342.7,15802.9,16516600000
2017/12/22,15898,15943.4,11833,13831.8,2.22E+10
2017/12/23,13948.7,15603.2,13828.8,14699.2,1.31E+10
2017/12/24,14608.2,14626,12747.7,13925.8,11572300000
2017/12/25,13995.9,14593,13448.9,14026.6,10664700000
2017/12/26,14036.6,16461.2,14028.9,16099.8,13454300000
2017/12/27,16163.5,16930.9,15114.3,15838.5,12487600000
2017/12/28,15864.1,15888.4,13937.3,14606.5,12336500000
2017/12/29,14695.8,15279,14307,14656.2,13025500000
2017/12/30,14681.9,14681.9,12350.1,12952.2,14452600000
2017/12/31,12897.7,14377.4,12755.6,14156.4,12136300000
2018/1/1,14112.2,14112.2,13154.7,13657.2,10291200000
2018/1/2,13625,15444.6,13163.6,14982.1,16846600000
2018/1/3,14978.2,15572.8,14844.5,15201,16871900000
2018/1/4,15270.7,15739.7,14522.2,15599.2,21783200000
